Run ID,Time,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
3140,31.25,4,752,754,135,0,901,100,1227,9400,8958,-482,28,16728,19058,-370,16844,350,0,28324,49
3140,32.25,4,751,753,129,0,902,101,1226,9438,8934,-2709,27,16477,19204,-66,16492,349,1,28380,49
3140,33.313,4,752,752,134,0,897,101,1224,9410,8986,-1270,28,16649,19190,140,16402,352,0,28336,49
3140,34.297,4,751,753,136,0,903,102,1226,9412,8967,-823,28,16744,19196,-78,16656,350,0,28338,49
3140,35.313,4,751,754,134,0,899,102,1227,9399,8997,-1763,28,16823,19054,-285,16776,353,1,28362,49
3140,36.328,4,752,754,137,0,903,100,1229,9397,9054,-2100,28,16684,19136,614,16692,351,0,28342,49
3140,37.359,4,752,754,135,0,906,100,1230,9418,8958,-481,27,16312,19194,-264,16714,353,0,28356,49
3140,38.375,4,752,755,132,0,898,99,1227,9426,9001,-66,28,16722,19164,-268,16680,343,0,28350,49
3140,39.406,4,752,754,137,0,906,99,1231,9465,8935,-219,28,16757,19048,69,16294,350,0,28342,49
3140,40.422,4,751,753,132,0,893,100,1227,9422,8982,-2045,28,16391,19178,92,16808,345,0,28356,49
3140,41.438,4,752,753,134,0,894,100,1227,9413,9001,-422,28,16983,19110,-400,16830,348,0,28380,49
3140,42.469,4,751,754,132,0,898,101,1232,9408,9053,-488,28,16988,19050,126,16686,349,0,28370,49
3140,43.484,4,751,753,134,0,894,99,1226,9455,8962,-780,27,16501,19078,94,16762,346,1,28354,49
3140,44.5,4,751,753,136,0,891,101,1227,9436,8982,-1138,28,16798,19088,-318,16326,350,0,28338,49
3140,45.547,4,752,753,132,0,889,101,1226,9402,8995,-1764,27,16399,19206,1294,16774,358,0,28372,49
3140,46.578,4,752,753,132,0,890,101,1227,9412,8998,-476,27,16558,19060,950,16404,346,0,28370,49
3140,47.578,4,752,754,132,0,889,100,1228,9398,8981,-1180,28,16408,19162,139,16302,349,0,28344,49
3140,48.609,4,752,754,134,0,885,102,1227,9448,8968,-1255,28,16502,19148,78,16942,358,0,28370,49
3140,49.625,4,752,754,132,0,880,100,1228,9474,8983,-1518,28,16404,19050,98,16678,351,1,28330,49
3140,50.656,4,751,754,133,0,880,101,1228,9396,8982,-933,27,16910,19052,-323,16452,353,1,28320,49
3140,51.656,4,751,752,135,0,845,100,1229,9395,9024,456,28,16983,19126,-1085,17046,357,0,28292,49
3140,52.719,4,751,754,133,0,694,100,1246,9471,8943,418,27,16623,19288,-489,17024,346,0,28112,50
3140,53.703,4,752,753,133,0,575,99,1236,9439,8940,689,28,16410,19444,-769,16600,359,0,28052,50
3140,54.734,4,751,753,131,0,468,102,1237,9428,8941,-472,29,16505,19580,49,16842,353,1,27896,50
3140,55.75,5,752,754,132,0,382,101,1306,9378,8972,-2344,30,16351,19750,76,16392,348,0,27870,49
3140,56.766,5,751,754,132,0,375,100,1279,9444,8947,327,29,16434,19750,-267,16666,344,0,27870,50
3140,57.797,5,752,753,134,0,374,101,1211,9442,8982,386,28,16731,19752,29,16614,359,0,27862,51
3140,58.828,5,752,754,131,0,367,101,1225,9469,8938,-71,29,16552,19764,-509,16744,345,0,27822,50
3140,59.891,5,752,754,136,0,364,100,1232,9454,8937,-597,29,16556,19786,-440,16536,350,0,27826,50
3140,60.875,5,752,754,135,0,367,101,1230,9418,8965,-812,29,16584,19800,-387,16522,346,0,27822,51
3140,61.906,5,752,755,134,0,364,101,1229,9408,8994,-752,29,16341,19798,-286,16658,356,0,27840,51
3140,62.922,5,752,754,133,0,356,99,1227,9428,8968,-854,29,16581,19788,-952,16578,351,0,27766,51
3140,63.953,5,752,753,134,0,345,100,1228,9447,8948,-1171,29,16639,19772,-742,16562,342,0,27742,51
3140,64.969,5,752,753,134,0,342,101,1227,9388,8986,-2041,29,16537,19950,-324,16842,350,0,27758,51
3140,66,5,752,753,133,0,332,101,1227,9382,8977,-2203,30,16156,19950,400,16056,352,0,27624,50
3140,67.016,5,752,753,134,0,320,101,1222,9443,8991,-2365,31,16228,19984,-89,16872,357,0,27620,50
3140,68.047,5,752,753,132,0,304,101,1223,9396,9043,-1873,30,16239,20222,-18,16470,344,0,27358,50
3140,69.063,5,751,752,135,0,305,102,1227,9424,9026,-1609,31,15968,20258,-87,16646,356,0,27400,50
3140,70.078,5,752,752,133,0,303,100,1227,9472,9011,-886,30,16108,20190,153,16006,358,0,27380,50
3140,71.109,5,752,753,133,0,329,99,1237,9492,8988,-441,29,16710,20222,1136,16056,357,1,27784,50
3140,72.125,5,752,753,131,0,380,101,1238,9451,9047,484,26,16991,19970,256,16010,349,0,27806,50
3140,73.141,5,752,753,135,0,433,101,1234,9454,8993,858,26,16989,19774,828,16244,351,0,28100,51
3140,74.156,5,752,753,133,0,479,100,1231,9379,9000,895,25,16858,19566,866,16248,344,0,28334,51
3140,75.188,5,752,754,135,0,537,101,1230,9393,8982,864,26,16920,19022,388,16546,345,0,28470,51
3140,76.203,5,752,753,132,0,544,102,1229,9374,8917,953,26,16650,19116,135,16620,346,0,28254,51
3140,77.219,5,752,753,135,0,549,100,1229,9379,8989,132,26,16986,19100,-381,16622,348,0,28442,51
3140,78.234,5,752,753,135,0,544,101,1229,9401,8942,846,26,16604,19086,151,16570,354,0,28494,51
3140,79.281,5,752,754,133,0,551,100,1229,9444,8989,894,26,16804,18996,290,16694,352,0,28276,51
3140,80.266,5,752,754,132,0,552,101,1230,9399,8930,353,26,16812,18996,-61,16662,345,0,28458,51
3140,81.297,5,751,753,134,0,555,100,1230,9461,8963,349,26,16914,18992,140,16628,344,0,28282,51
3140,82.313,5,752,754,135,0,549,100,1228,9452,8936,-13,26,17074,19116,138,16546,357,0,28308,51
3140,83.344,5,751,753,132,0,554,100,1227,9433,8927,1472,26,16734,19002,27,16496,349,0,28478,51
3140,84.359,5,752,755,134,0,552,100,1229,9372,9001,140,26,17108,19122,-3,16498,350,0,28442,51
3140,85.375,5,752,754,135,0,555,100,1227,9380,8934,222,26,16954,19120,-71,16650,350,0,28458,51
3140,86.438,5,752,752,132,0,552,100,1229,9426,8945,694,26,17156,19010,-341,16606,344,0,28270,51
3140,87.422,5,752,754,132,0,551,101,1228,9365,9014,702,26,16601,18994,142,16518,344,0,28284,51
3140,88.438,5,751,754,131,0,553,99,1225,9387,8987,768,26,16871,19008,141,16552,354,0,28246,51
3140,89.453,5,752,753,134,0,549,100,1227,9424,8937,159,26,17129,19144,137,16472,351,0,28300,51
3140,90.484,5,752,753,132,0,561,101,1228,9460,8921,956,26,17145,19004,294,16512,344,0,28490,51
3140,91.5,5,751,753,135,0,559,100,1229,9451,8945,900,26,17193,19116,-430,16638,351,0,28260,51
3140,92.531,5,751,752,133,0,555,100,1227,9393,8939,678,26,16677,19002,798,16516,355,0,28284,51
3140,93.531,5,752,752,134,0,553,99,1226,9366,8999,1110,26,16846,19146,308,16484,347,0,28458,51
3140,94.563,5,752,753,132,0,553,100,1227,9400,9002,774,26,17009,18992,155,16606,357,1,28474,51
3140,95.578,5,752,754,134,0,553,100,1228,9409,8928,504,26,16868,19076,26,16510,346,0,28492,51
3140,96.609,5,752,753,134,0,552,100,1231,9358,8994,704,26,16828,19074,-60,16690,345,0,28438,51
3140,97.609,5,752,753,132,0,555,100,1227,9389,8988,266,26,17101,19022,-89,16594,350,0,28272,51
3140,98.672,5,752,754,133,0,552,100,1228,9430,8929,669,26,16861,18996,-79,16642,350,0,28310,51
3140,99.656,5,752,753,134,0,552,100,1228,9355,8995,518,26,16866,19020,115,16526,353,0,28250,51
3140,100.69,5,752,753,132,0,557,101,1230,9392,8981,956,26,16829,19074,46,16454,352,0,28442,51
3140,101.69,5,752,753,133,0,555,100,1229,9369,9003,1028,26,16648,18968,-335,16576,348,0,28480,51
3140,102.72,5,751,754,132,0,552,101,1230,9367,8982,768,26,16614,19120,-94,16520,348,1,28300,51
3140,103.75,5,752,754,134,0,555,100,1227,9392,8975,88,27,17038,19048,-83,16486,353,0,28486,51
3140,104.75,5,752,753,134,0,557,99,1229,9353,8985,819,26,17180,18984,-386,16618,354,0,28298,51
3140,105.81,5,752,753,133,0,556,99,1229,9437,8914,1367,26,16941,19108,91,16634,350,0,28254,51
3140,106.8,5,752,753,134,0,553,100,1226,9372,8993,467,26,16693,19062,133,16630,350,0,28298,51
3140,107.83,5,752,755,132,0,558,100,1229,9385,9009,850,26,16744,18992,710,16634,350,0,28474,51
3141,9.7188,4,751,754,133,0,664,101,1220,9420,9041,-1455,26,16676,19862,33,16798,346.67,0,27644,49
3141,10.739,4,751,754,135,0,648,101,1220,9418,9018,-1390,26,16754,19910,-694,16860,350.67,0,27556,49
3141,11.217,4,751.11,753,136,0,627,101,1261,9413,9091,-1600,26,16607,19962,920,16790,348,0,27586,49
3141,11.76,4,751,753,134,0,630,100,1217,9447,8985,-1696,26,16568,19958,63,16770,345.67,0,27518,49
3141,12.779,4,751,753,133,0,598,100,1197,9445,9011,-1092,27,16571,20068,-695,16782,357.67,0,27348,49
3141,13.8,4,751,754,131,0,818,101,1171,9441,9033,958,25,16377,20056,458,15376,346.67,0,27338,49
3141,14.819,4,751,754,133,0,1844,101,1148,9468,9038,-2154,24,16435,19218,-1104,17268,351.67,0,27626,49
3141,15.84,4,752,755,133,0,1903,101,1198,9469,9051,-1040,25,16605,19414,-9,16398,342.67,0,27864,48
3141,16.886,4,751,752,133,0,1769,101,1205,9444,9116,1193,24,16560,19058,65,16954,350.67,0,28052,48
3141,17.879,4,751,754,133,0,1527,101,1199,9425,9061,-509,25,16697,19264,-346,16284,348.67,0,27792,49
3141,18.899,4,752,753,135,0,1730,101,1167,9449,8998,-1319,25,16749,19290,-52,15928,353.67,0,27806,49
3141,19.92,4,752,753,132,0,1753,101,1193,9493,9011,-1431,25,16478,19316,-65,16202,344.67,1,27838,48
3141,20.939,4,751,752,132,0,1759,101,1184,9482,8986,-385,25,16544,19278,1176,16258,343.67,0,27810,49
3141,21.96,4,751,752,135,0,1765,101,1183,9456,9006,-1500,26,16214,19278,-271,16472,344.67,0,27822,49
3141,22.98,4,751,753,133,0,1767,100,1185,9437,9073,-767,25,16300,19400,-334,16590,342.67,1,27978,49
3141,24,4,751,753,134,0,1801,100,1187,9424,9070,-1213,25,16414,19248,-274,16392,354.67,1,28026,49
3141,25.02,4,751,753,132,0,1844,100,1186,9447,8987,-2249,25,16266,19106,48,16652,339.67,0,27894,49
3141,26.04,4,751,752,136,0,1857,100,1185,9442,9021,-673,25,16598,19144,946,16140,345.67,0,28030,49
3141,27.06,4,752,754,132,0,1865,100,1183,9444,9023,-827,24,16591,19144,56,16478,346.67,0,27884,49
3141,28.08,4,751,753,134,0,1872,101,1186,9420,9052,-736,24,16679,19158,308,16552,354.67,0,27870,49
3141,29.125,4,752,754,136,0,1864,100,1185,9481,9009,-1085,24,16726,19372,-91,16844,346.67,1,28016,49
3141,30.119,4,752,754,133,0,1868,100,1185,9427,9085,-802,24,16709,19356,70,16416,360.67,0,28010,49
3141,31.14,4,751,754,132,0,1871,101,1185,9500,8996,-1271,24,16820,19180,12,16616,349.67,1,28026,49
3141,32.16,4,752,754,134,0,1868,101,1184,9480,9072,-701,23,16670,19228,452,16552,350.67,1,28014,49
3141,33.18,4,752,752,135,0,1877,100,1184,9472,9014,-1695,23,16597,19226,488,16566,360.67,0,28026,49
3141,34.2,4,752,752,135,0,1874,100,1184,9450,9037,-1274,24,16429,19044,952,16120,342.67,1,28020,49
3141,35.22,4,752,754,135,0,1876,100,1181,9436,9040,-923,23,16836,19334,764,16622,346.67,1,28030,49
3141,36.239,4,751,754,134,0,1883,100,1187,9476,9035,-353,24,16464,19018,17,16848,352.67,1,28022,49
3141,37.26,4,752,754,134,0,1878,100,1185,9426,9018,-378,23,16667,19250,117,16876,350.67,0,27892,49
3141,38.279,4,751,754,131,0,1869,100,1184,9509,8993,116,23,16352,19166,147,16442,344.67,0,28040,49
3141,39.3,4,752,754,132,0,1865,101,1183,9503,8990,-1901,23,16382,19000,140,16706,351.67,0,28008,49
3141,40.319,4,751,754,135,0,1874,100,1184,9447,9047,-52,24,16664,19348,-52,16182,341.67,1,27898,49
3141,41.363,4,752,754,131,0,1873,100,1186,9465,9025,-693,23,16485,19348,62,16610,349.67,0,28016,49
3141,42.358,4,752,754,136,0,1867,101,1183,9427,9014,-1555,23,16975,19196,456,16500,353.67,0,27888,49
3141,43.38,4,752,754,134,0,1863,101,1185,9436,9081,-536,23,16217,19066,-371,16854,344.67,1,27876,49
3141,44.399,4,752,753,131,0,1865,100,1184,9491,9002,-1433,23,16295,19308,134,16724,356.67,1,27890,49
3141,45.42,4,752,753,133,0,1857,101,1182,9401,9086,-2355,23,16269,19090,120,16588,343.67,0,27886,49
3141,46.442,4,751,754,135,0,1854,100,1183,9505,9002,-851,24,16699,19188,-535,16674,348.67,0,28040,49
3141,47.46,4,752,753,136,0,1856,101,1183,9408,9050,-1289,24,16835,19330,-74,16376,348.67,1,27894,49
3141,48.506,4,752,755,134,0,1846,101,1185,9430,9020,-1657,24,16184,19022,156,16136,354.67,0,27880,49
3141,49.499,4,751,751,133,0,1840,100,1183,9449,9001,269,24,16424,19258,620,16520,345.67,0,28022,49
3141,50.52,4,752,754,135,0,1834,101,1183,9472,9025,-1841,24,16209,19134,-281,16922,339.67,0,27894,49
3141,51.54,4,752,753,132,0,1819,101,1184,9426,9040,-941,23,16516,19000,-56,16694,347.67,0,27868,49
3141,52.56,4,751,751,132,0,1637,100,1191,9415,9048,186,23,16235,19304,-516,16688,353.67,0,27912,49
3141,53.581,4,751,752,134,0,1312,100,1191,9423,9025,729,24,16267,19450,-875,16888,351.67,0,27822,49
3141,54.613,4,752,755,134,0,1103,100,1185,9511,8956,415,25,16144,19534,-567,16860,347.67,0,27706,49
3141,55.654,5,752,752,134,0,892,100,1193,9446,8977,-1862,26,16094,19670,-312,16848,347.67,0,27624,49
3141,56.639,5,752,754,132,0,760,101,1212,9536,8940,-1088,25,16151,19778,-366,16816,351.67,0,27586,49
3141,57.659,5,752,754,132,0,737,100,1196,9523,8957,-557,24,16312,19788,-505,16764,355.67,0,27570,49
3141,58.68,5,751,753,133,0,725,100,1181,9472,8984,207,23,16406,19828,127,16650,354.67,0,27578,50
3141,59.7,5,752,754,134,0,715,101,1183,9489,8994,-1516,24,16551,19836,-383,16848,356.67,0,27568,49
3141,60.745,5,752,752,133,0,705,101,1187,9499,9008,-829,24,16330,19826,36,16718,353.67,0,27568,49
3141,61.77,5,752,754,133,0,693,101,1184,9488,8956,-1416,23,16740,19846,-438,16866,346.67,0,27512,50
3141,62.79,5,751,753,135,0,677,100,1183,9466,9012,-1530,24,16393,19902,-422,16562,347.67,0,27524,50
3141,63.81,5,752,753,132,0,669,101,1184,9536,8950,-1852,24,16308,19912,-636,16590,350.67,0,27516,49
3141,64.83,5,751,752,133,0,654,101,1187,9465,9037,-2187,24,16233,20094,23,16766,344.67,0,27484,49
3141,65.85,5,752,754,134,0,648,100,1184,9469,9036,-1618,24,16201,20142,-605,16566,352.67,0,27416,49
3141,66.87,5,752,754,132,0,626,100,1180,9471,9060,-1323,25,16108,19954,-300,16870,344.67,0,27406,49
3141,67.915,5,752,752,136,0,607,101,1179,9468,9012,-1733,25,16263,19894,-408,16850,346.67,0,27324,49
3141,68.909,5,752,753,135,0,583,100,1179,9539,9005,-730,25,16258,20236,-384,16798,350.67,0,27272,49
3141,69.93,5,752,752,131,0,567,101,1181,9530,9020,-959,25,15859,20264,51,16648,352.67,0,27066,49
3141,70.95,5,752,754,131,0,561,101,1185,9495,9052,-959,25,16054,20142,-805,16540,342.67,0,27224,49
3141,71.97,5,751,752,133,0,604,102,1189,9527,9117,-49,23,16386,20260,-293,15876,342.67,1,27254,49
3141,72.989,5,752,753,132,0,683,100,1195,9567,9052,680,21,16797,19780,151,16956,347.67,0,27626,49
3141,74.01,5,752,754,132,0,768,100,1190,9537,8982,797,21,17030,19822,-8,16048,356.67,1,27678,49
3141,75.029,5,752,753,132,0,885,101,1189,9437,8979,-72,22,16489,19592,49,16306,352.67,0,27894,50
3141,76.05,5,752,752,135,0,1010,100,1188,9528,8946,-175,22,16967,19168,62,16280,342.67,0,27894,50
3141,77.09,5,752,754,131,0,1061,101,1184,9431,9045,112,21,16872,19160,126,16512,347.67,0,28082,50
3141,78.093,5,751,753,131,0,1066,100,1185,9473,8952,185,21,16879,19164,514,16712,345.67,0,27896,50
3141,79.109,5,751,752,131,0,1073,101,1187,9428,9034,365,21,16781,19226,-397,16582,348.67,1,28070,50
3141,80.154,5,752,754,133,0,1078,100,1184,9502,8958,1012,21,16508,19128,690,16534,359.67,1,28076,50
3141,81.148,5,751,753,134,1,1077,101,1182,9512,8987,324,21,16813,19236,84,16638,351.67,0,28072,50
3141,82.17,5,752,754,135,0,1081,100,1184,9450,9024,247,21,16917,18972,752,16456,351.67,0,27900,50
3141,83.189,5,751,752,132,0,1085,101,1185,9534,8972,1138,20,16645,19228,124,16548,351.67,0,27884,50
3141,84.21,5,751,754,133,0,1085,100,1186,9474,8986,358,21,16616,18956,-268,16420,355.67,0,28064,50
3141,85.23,5,752,753,133,0,1084,102,1186,9546,8944,626,20,16778,19052,33,16576,350.67,0,28052,50
3141,86.257,5,752,752,134,0,1088,101,1186,9526,8969,656,21,16481,18966,866,16716,343.67,0,28022,50
3141,87.269,5,752,753,135,0,1091,101,1184,9451,9038,891,21,16647,19078,30,16592,346.67,0,28016,50
3141,88.29,5,752,753,132,0,1090,100,1185,9491,9020,446,21,16945,18964,582,16658,347.67,0,28080,50
3141,89.31,5,752,753,133,0,1092,101,1185,9419,9027,649,21,17123,19170,564,16676,350.67,0,28074,50
3141,90.33,5,752,753,134,0,1093,101,1187,9436,9032,56,21,16979,19236,-427,16588,342.67,0,28062,50
3141,91.35,5,752,753,131,0,1094,101,1184,9436,9037,566,21,16739,18982,134,16602,359.67,0,27876,50
3141,92.394,5,752,753,132,0,1093,101,1185,9465,8984,439,21,17107,18976,-346,16660,348.67,0,28066,50
3141,93.389,5,752,753,132,0,1103,101,1185,9440,9005,248,21,16741,18962,160,16526,342.67,0,28068,50
3141,94.41,5,752,753,135,0,1098,100,1187,9433,8990,120,21,16902,19034,-478,16588,353.67,1,28044,50
3141,95.43,5,752,752,134,0,1100,101,1185,9461,8986,306,20,16850,19014,156,16622,344.67,0,28084,50
3141,96.45,5,752,753,134,0,1103,101,1186,9439,9042,852,21,16813,19102,-7,16390,350.67,0,28030,50
3141,97.47,5,752,752,133,0,1099,100,1186,9487,9007,1126,20,16639,19250,-317,16608,345.67,0,28076,50
3141,98.489,5,752,753,133,0,1098,101,1183,9471,8969,577,21,16945,19132,-32,16454,348.67,0,28048,50
3141,99.51,5,752,754,133,0,1102,101,1185,9494,8980,643,21,16968,19200,-91,16528,349.67,0,28060,50
3141,100.53,5,752,753,132,0,1098,101,1185,9428,8968,478,21,16400,19024,732,16626,349.67,0,28072,50
3141,101.55,5,752,753,133,0,1101,100,1184,9517,8961,557,21,16525,18980,-380,16540,351.67,0,28022,50
3141,102.57,5,752,754,133,0,1102,101,1184,9507,8961,570,21,16362,19252,280,16390,347.67,0,28082,50
3141,103.59,5,751,753,133,0,1100,100,1184,9422,8987,280,21,16651,19068,157,16634,353.67,0,28020,50
3141,104.64,5,751,753,132,0,1103,101,1185,9469,8996,855,21,16622,19242,157,16618,353.67,0,27892,50
3141,105.63,5,752,753,135,0,1097,100,1184,9423,9003,335,21,16849,19228,17,16464,348.67,1,28080,50
3141,106.65,5,752,753,132,0,1108,101,1185,9532,8933,601,21,16682,19034,-400,16710,348.67,0,28050,50
3141,107.67,5,751,753,133,0,1104,100,1187,9505,8967,940,21,16977,18976,-357,16440,347.67,0,28084,50
3142,10.188,4,751,753,134,0,344,101,1301,9381,9028,130,32,16158,19798,-911,16684,348,0,27884,49
3142,10.25,4,751,752,131,0,337,101,1306,9466,8973,-1086,31,16941,19810,-746,16996,350,0,27874,49
3142,11.203,4,751,751,132,0,335,100,1298,9399,9023,-124,32,16149,19846,-912,16766,343,0,27822,49
3142,12.25,4,751,753,134,0,329,101,1298,9393,9028,-1633,32,16312,19976,-264,16478,346,0,27812,49
3142,13.25,4,751,753,132,0,318,102,1267,9447,9068,4,30,16585,20020,-277,16740,354,0,27806,50
3142,14.266,4,752,752,131,0,339,100,1206,9457,8994,1100,29,16862,19922,-389,16200,350,0,27602,51
3142,15.297,4,751,753,132,0,831,100,1191,9377,8967,-1790,31,16415,18956,126,17632,351,0,28482,50
3142,16.313,4,750,752,135,0,907,99,1217,9439,8974,-2002,29,16782,19234,-458,16276,344,0,28150,49
3142,17.328,4,751,752,132,0,897,100,1242,9466,8997,-1475,29,16822,19374,154,16246,355,0,28114,49
3142,18.344,4,751,752,133,0,694,101,1263,9468,8988,1053,29,16990,19408,-271,16156,347,1,28234,49
3142,19.406,4,751,752,132,0,839,101,1204,9466,8955,723,28,16879,19350,76,16802,343,0,28362,50
3142,20.391,4,752,752,133,0,837,102,1230,9442,8958,-949,29,16961,19236,-649,16566,344,0,28234,49
3142,21.406,4,751,752,133,0,845,101,1232,9420,9004,-818,30,16682,19238,103,16324,350,0,28094,49
3142,22.422,4,752,754,133,0,850,100,1224,9416,9018,-471,29,16917,19278,1162,16634,351,0,28260,49
3142,23.453,4,752,752,134,0,866,101,1227,9412,9015,-1092,29,16577,19374,77,16310,358,1,28154,49
3142,24.469,4,751,753,129,0,882,101,1228,9473,8941,-1321,29,16870,19216,540,16764,356,0,28360,49
3142,25.484,4,752,754,136,0,883,100,1229,9466,8931,-812,29,16830,19076,1076,16504,345,0,28370,49
3142,26.5,4,752,754,131,0,886,100,1229,9432,8997,-927,29,16684,19146,-322,16702,342,0,28344,49
3142,27.531,4,752,754,136,0,892,101,1229,9397,8997,-895,29,16769,19202,-56,16838,348,0,28388,49
3142,28.563,4,751,754,134,0,889,101,1228,9436,8977,-860,29,17081,19182,100,16838,342,1,28400,49
3142,29.563,4,751,754,132,0,890,100,1228,9405,8970,-1570,29,16665,19062,156,17054,347,0,28390,49
3142,30.594,4,751,752,133,0,893,99,1227,9479,8947,-1781,29,16425,19206,107,16758,346,1,28374,49
3142,31.609,4,751,753,132,0,893,100,1229,9389,8998,-531,28,16516,19066,-354,16794,352,0,28382,49
3142,32.641,4,751,754,134,0,888,101,1227,9437,8936,-1186,28,16661,19184,272,16684,351,1,28354,49
3142,33.641,4,751,754,132,0,889,102,1228,9409,9011,-950,28,16810,19196,60,16694,357,0,28332,49
3142,34.672,4,751,753,125,0,892,102,1227,9436,9006,-2307,28,16472,19156,59,16804,345,0,28392,49
3142,35.688,4,752,753,132,0,890,101,1226,9456,8995,-1293,28,16784,19206,24,16786,347,0,28348,49
3142,36.719,4,752,753,133,0,892,99,1229,9439,8947,-696,28,16834,19068,582,16404,351,1,28386,49
3142,37.719,4,752,753,133,0,890,99,1227,9417,9001,-2446,28,16660,19214,312,16536,353,0,28336,49
3142,38.781,4,752,755,133,0,886,99,1228,9442,8935,-850,28,16715,19234,43,16600,352,1,28348,49
3142,39.766,4,752,753,133,0,885,102,1226,9415,8990,-612,28,16732,19208,159,16122,347,1,28362,49
3142,40.797,4,752,753,130,0,886,102,1228,9401,8957,-1311,27,16296,19056,-44,15992,343,0,28348,49
3142,41.797,4,752,753,135,0,883,102,1227,9414,8998,-1797,28,16770,19208,-40,16170,349,0,28358,49
3142,42.828,4,752,753,132,0,882,101,1227,9390,8999,-230,28,16630,19218,-271,16874,349,1,28400,49
3142,43.844,4,751,753,132,0,881,101,1227,9428,8992,-769,27,16541,19058,79,16358,347,0,28388,49
3142,44.875,4,752,753,136,0,877,100,1225,9413,8964,-2325,28,16850,19198,-488,16706,343,0,28350,49
3142,45.922,4,752,753,135,0,879,100,1226,9411,9051,290,28,16634,19214,-496,16416,343,0,28350,49
3142,46.906,4,752,753,133,0,882,101,1230,9466,8938,-1815,28,16318,19198,196,16496,345,1,28372,49
3142,47.938,4,752,753,130,0,873,100,1229,9410,8966,-1542,27,16540,19192,78,16938,350,0,28378,49
3142,48.953,4,752,754,133,0,875,101,1228,9413,8988,15,28,16617,19230,71,16738,348,0,28344,49
3142,49.969,4,752,753,132,0,873,102,1227,9422,8963,-1674,28,16389,19230,-67,16378,351,0,28382,49
3142,50.984,4,752,753,132,0,871,100,1228,9458,8939,-861,28,16528,19088,-61,16394,360,0,28390,49
3142,52.016,4,752,753,125,0,869,102,1230,9390,9009,-1527,28,16518,19196,-41,16840,343,0,28390,49
3142,53.031,4,752,751,134,0,815,101,1230,9398,8953,-109,28,16967,19134,107,17052,355,1,28356,49
3142,54.047,4,751,752,136,0,663,101,1244,9438,8966,544,27,17119,19348,-291,16734,347,0,28088,50
3142,55.063,4,751,753,132,0,548,101,1235,9464,8954,1066,28,16891,19530,47,16644,346,0,28088,50
